752,487,0
8321,748,1
6503,513,0
6532,241,1
6967,212,0
202,57,0
8863,72,1
852,611,0
3393,517,0
382,444,1
7345,727,1
9282,425,0
4644,487,1
9266,245,0
7873,553,1
8784,32,1
8779,443,1
2797,442,0
3046,168,1
6094,442,1
7042,34,1
121,73,1
1041,116,0
7225,237,1
9452,442,1
7340,306,0
675,32,1
5823,749,1
1297,243,1
7093,269,0
1223,34,1
6210,42,1
4708,381,0
8010,58,0
9513,241,1
4656,447,1
6128,584,1
9880,492,1
1383,244,1
6689,451,0
2662,506,1
8676,786,1
1791,272,0
2552,728,1
1166,34,1
1719,633,1
3906,239,1
7052,574,0
7176,727,1
6498,242,0
9216,487,1
532,728,1
4099,16,1
2920,616,1
9156,108,0
714,768,1
6804,633,1
9829,729,1
7993,215,0
4147,330,0
4519,100,0
396,492,0
9312,633,1
9750,242,1
4263,217,1
5063,640,1
2428,285,0
2716,748,1
4547,34,0
1384,444,1
6140,712,1
9154,748,0
2735,727,1
5422,31,1
9942,460,0
1500,239,1
3234,171,1
9779,34,1
1176,105,1
5312,728,0
7208,651,1
5420,4,0
1610,729,1
8141,730,0
2793,182,1
5618,196,1
9337,53,1
778,442,1
360,553,0
7363,171,0
1494,215,1
2241,232,1
4155,240,1
6326,41,0
6320,442,1
4904,612,0
1018,750,1
5464,314,0
7104,81,0
7553,89,0
4075,481,0
7896,633,0
6618,379,1
9042,237,1
3153,504,1
6392,234,1
7650,727,1
8024,495,1
5137,32,0
7299,353,0
4860,442,0
4194,328,0
4509,123,1
4944,239,1
7571,185,0
8363,620,0
5139,90,1
7654,236,1
6464,609,0
6827,822,1
671,517,0
1095,728,0
8755,335,0
3522,492,1
4034,705,0
9295,495,1
9827,31,1
8890,633,1
9176,748,1
6535,57,0
4414,19,0
8594,244,1
3341,231,1
6182,729,1
2720,36,0
3692,669,0
4644,110,0
2107,633,0
4044,182,1
7407,241,0
7166,469,1
1489,716,0
6034,258,1
34,760,1
5150,445,1
8195,750,0
2676,353,0
6754,458,0
8759,445,1
2329,235,1
1844,238,1
2790,633,0
4974,746,0
514,81,0
1335,421,1
2015,557,1
1248,495,0
3028,633,1
5808,32,1
6497,53,1
3374,612,1
4307,763,1
9490,487,1
6844,202,0
5285,513,0
2495,42,1
9049,638,0
4471,32,0
8240,32,1
7759,444,1
9192,751,1
8881,651,0
5628,16,1
1051,444,0
9458,730,0
3068,431,1
3736,444,1
1485,651,1
9571,377,1
2883,234,1
2641,123,0
8238,175,0
5933,830,0
3965,444,1
5789,31,1
910,730,0
1850,494,1
6407,727,1
9946,269,0
3688,772,1
1231,443,1
6554,428,0
278,577,1
2711,16,1
9959,523,0
9896,37,1
8089,749,0
5075,31,1
6518,730,1
200,730,0
6025,236,1
1447,506,1
8052,215,1
9162,809,0
4083,196,1
3984,553,1
4642,32,1
8127,750,0
5706,749,1
9713,182,1
1870,242,1
3643,235,1
3447,182,1
3937,31,1
3402,88,1
5023,494,1
2600,442,1
2362,749,1
8771,621,0
3912,633,1
3323,0,1
5569,23,1
9982,812,0
5611,633,1
6038,729,1
2896,238,1
9829,730,1
4814,761,1
4639,443,1
1833,553,1
6523,235,0
6617,216,1
1371,23,1
7987,232,1
940,729,1
2486,244,1
2566,492,0
8442,177,1
2409,456,1
6886,123,1
6017,183,1
7975,456,1
1981,442,1
3153,785,1
5358,750,0
7734,687,0
996,748,1
35,313,0
3894,36,0
1166,90,0
6094,785,0
5798,728,1
5946,90,1
1298,772,1
4805,383,0
9144,145,1
4089,57,0
5552,445,0
6172,736,0
619,443,1
2493,651,0
989,611,1
7379,221,0
860,606,1
4581,620,0
1643,212,0
8074,242,1
1400,72,1
8565,36,1
7604,567,0
5398,218,0
7823,192,1
6661,13,1
527,487,1
4265,175,1
3417,809,0
3366,42,1
9431,772,0
62,216,1
4815,728,1
2300,239,1
276,331,0
6474,309,1
6123,728,1
8450,727,1
7120,513,0
6950,729,1
4775,487,1
168,446,1
3823,788,0
3242,80,0
1287,25,0
9681,181,1
2812,728,1
4141,607,1
7320,323,1
9601,383,0
4970,11,1
1283,785,1
640,89,1
8740,15,1
3005,317,0
8000,79,0
5683,785,1
4910,31,1
5050,276,0
6426,0,1
9984,34,1
2784,727,1
5643,631,0
3504,442,1
3491,748,1
8302,633,1
1245,730,1
5121,265,1
9572,488,1
6282,216,1
2751,88,0
6290,293,0
9760,782,1
1377,748,1
4444,244,1
9079,89,1
6854,388,1
475,714,0
8335,770,1
5953,557,1
1666,557,0
8496,418,1
2110,748,1
5683,728,1
2510,451,0
1825,757,1
6258,307,1
6567,421,1
5572,580,1
54,238,1
7179,133,1
1311,241,1
3861,134,0
4384,237,1
720,531,0
2118,236,1
1850,253,1
2075,651,1
7672,67,0
7521,444,1
8570,71,0
8286,236,1
8899,444,1
6426,217,1
4425,493,1
2238,748,1
6094,36,0
8899,235,1
5138,238,1
7325,492,0
5475,461,1
3123,631,0
3189,727,1
1914,487,1
779,22,0
6498,494,0
2455,619,1
6783,727,1
5454,442,1
6540,233,1
8459,216,1
4146,442,1
9639,792,1
5027,88,1
8372,31,1
8757,235,1
7745,244,1
4062,750,0
1310,651,1
4969,239,1
6537,748,0
3684,513,0
9325,89,1
4554,216,0
5032,756,0
7713,636,0
6495,426,0
4737,272,0
9238,87,0
354,71,0
7480,730,0
7447,245,0
9260,484,0
2777,750,0
8633,443,1
3816,557,1
5610,232,1
9587,290,0
6906,755,1
9850,444,1
1534,32,1
7616,89,1
8649,236,1
6004,749,0
6500,784,1
2400,633,1
3262,234,1
4054,443,0
8062,32,1
103,633,0
3470,443,1
5943,633,1
7149,557,1
1803,487,1
2488,379,0
7796,383,1
1434,168,1
7211,293,0
8219,353,0
7920,181,1
6135,648,1
1080,232,1
8120,0,1
9317,216,1
9324,238,1
960,10,1
8446,517,0
6750,488,0
6014,63,0
1458,425,0
9786,212,0
252,212,1
3190,237,1
1037,756,1
9568,68,0
8199,420,1
1441,513,0
2920,233,0
6509,442,1
826,32,1
3616,633,1
5403,115,0
3824,493,0
1077,638,0
5113,155,0
4627,377,0
122,748,1
1257,239,1
3858,727,1
9525,115,1
1432,633,1
787,44,1
8568,182,1
7776,182,1
6674,420,1
5084,89,1
4909,750,0
8819,487,1
8612,332,1
5175,57,1
6389,233,0
3614,272,0
6224,32,1
6038,182,1
7749,503,1
9526,730,1
7912,9,1
6063,89,1
2591,748,1
2427,232,1
5462,31,1
881,728,1
4060,57,0
8009,487,1
9072,236,1
2449,673,1
5068,261,0
4159,792,1
4596,792,1
1448,637,0
6829,492,1
1438,748,1
6488,503,1
6352,647,1
3040,729,1
5010,536,1
4610,729,1
7053,487,1
4342,760,1
3379,506,1
7311,443,1
8659,31,1
5935,486,1
6501,158,0
2727,504,0
5326,239,1
2344,686,0
7162,33,1
7659,620,1
2531,648,0
8856,494,1
1682,727,1
1112,237,1
4060,488,1
465,442,1
2915,182,1
9719,31,1
8249,611,1
8307,620,0
6986,749,1
5369,241,1
1574,239,1
7901,503,1
9967,305,1
1439,756,1
8074,823,1
1530,493,0
2648,158,1
5786,750,0
2484,237,1
7984,640,0
9656,235,1
9241,751,1
9594,620,0
5664,182,1
4181,728,1
8639,23,1
9738,67,0
8795,831,0
9274,44,0
9055,621,0
7074,54,0
9887,235,1
8900,443,1
4463,202,0
5050,181,1
4130,425,1
2709,606,1
1098,567,0
8181,158,1
2382,433,1
1788,606,1
8821,276,0
6419,182,1
4763,606,1
1678,33,1
8555,762,1
7954,487,1
7610,492,0
1438,430,1
9721,633,0
2239,553,0
8912,727,1
8061,169,0
2424,331,1
4103,378,1
8997,177,1
5764,114,0
8837,611,1
9046,461,0
7545,495,1
3163,728,1
7369,183,1
8922,442,1
577,155,1
630,444,0
6534,175,1
9676,31,1
2635,197,1
5054,487,1
7474,235,1
626,89,0
270,717,0
6830,31,1
8312,365,1
3624,31,1
4995,127,1
2687,36,0
5349,633,1
9617,15,0
548,785,1
7708,748,1
469,276,0
125,25,1
7852,269,0
5189,503,0
7256,197,1
9216,235,1
8087,749,1
1422,54,0
5211,633,0
8279,830,0
4816,631,0
9315,358,0
8817,633,0
9856,235,1
1400,44,0
9765,240,1
8320,57,1
3877,238,1
9391,280,1
3088,121,1
899,606,1
2606,309,1
6592,729,1
4739,58,1
4148,232,0
2176,196,1
4146,238,1
1654,487,1
6470,557,1
6641,168,0
7528,16,0
4301,586,0
3163,197,0
6022,443,1
3141,426,1
6911,621,0
8058,640,0
7896,749,0
9177,444,0
7564,31,1
2650,728,1
1203,241,1
3337,517,0
8191,492,0
6537,236,1
5466,818,1
9225,11,1
80,621,1
1748,233,1
4993,269,0
4992,235,1
8236,442,1
638,729,1
6243,240,1
5210,467,0
2796,233,0
3395,723,0
1620,579,1
8491,792,1
4706,30,0
8420,31,1
7310,202,0
1389,487,1
6529,451,1
5130,182,1
3848,481,0
3837,216,0
8616,368,0
7621,378,0
5645,785,1
3171,760,1
7310,567,1
1928,443,1
1944,25,1
5402,238,1
3708,673,1
6929,553,1
7822,280,0
1771,232,1
3512,751,1
3654,444,0
6658,443,1
4228,606,1
8795,261,1
9397,233,0
2679,487,1
8150,442,1
7384,532,1
7852,89,0
8837,123,0
261,728,1
707,31,1
3997,236,1
3053,145,1
3035,54,0
9652,487,1
7492,687,1
3561,748,1
6238,233,1
3852,54,1
2594,528,1
8212,240,1
2729,552,0
4788,443,1
1066,236,1
7373,11,0
1653,71,0
4454,123,1
925,550,0
8311,688,1
875,90,1
9185,224,0
2843,487,1
7089,242,0
7469,442,1
7136,648,0
77,456,1
866,728,1
8754,638,0
9638,365,0
542,235,1
1685,113,1
5138,49,0
3922,444,1
5949,134,0
942,55,0
671,687,1
7353,492,0
6697,71,0
6096,633,1
2431,16,1
6224,748,0
5838,42,1
223,583,1
8334,727,1
784,729,1
3044,633,1
7509,748,1
7482,727,1
4180,80,0
9686,344,1
9208,727,1
9333,749,1
8016,182,1
7061,645,1
8571,25,1
3233,31,1
2015,169,0
8427,31,1
3674,28,0
9393,727,0
3244,31,1
8035,117,1
9163,633,0
6487,245,0
8552,487,1
4531,557,1
4387,533,1
1723,482,1
9518,727,1
8398,346,0
1785,309,0
9749,196,0
8249,443,1
5474,32,1
2493,830,0
9912,762,1
9786,444,1
3793,730,1
4165,482,1
5955,197,1
1445,285,0
7442,237,1
2813,280,1
3607,812,0
1212,443,1
8635,237,1
5326,729,1
6452,237,1
9841,727,1
9987,442,1
7257,127,1
1895,182,0
6017,442,1
6434,182,1
4282,611,1
7342,727,1
6255,552,0
9532,82,0
9870,818,1
6504,16,0
5239,168,0
1208,236,1
4010,365,0
4558,216,0
6496,0,1
2994,830,0
6619,31,1
6189,728,1
933,442,1
7616,243,1
2863,23,1
7022,235,1
6453,384,0
8547,426,1
9140,749,1
2683,443,1
7931,727,1
8726,577,0
3716,443,1
9241,612,1
7654,807,1
9859,481,0
2623,309,0
4114,187,0
4989,212,0
3622,182,1
9341,760,0
4060,37,1
5725,727,1
3839,648,0
5181,442,1
9859,5,0
6735,487,1
5551,463,1
5070,454,0
9901,444,1
2347,89,1
9717,41,0
4085,443,1
7599,241,0
4365,233,1
4828,787,0
5239,716,1
2060,588,0
8023,236,1
6609,196,1
1139,443,1
3064,728,1
166,727,1
8608,749,1
2691,425,0
8375,750,1
2272,425,0
5480,823,0
7276,232,1
6426,442,1
4004,32,1
5523,57,0
891,508,0
9489,481,0
3760,377,0
9196,761,1
6840,15,0
6835,182,1
713,16,1
9450,421,1
9567,553,0
691,504,0
3833,770,1
4322,760,1
8961,134,1
8683,729,1
2519,760,1
8394,749,1
2523,567,0
4803,786,1
5471,727,1
6938,235,1
7996,134,1
4814,235,1
232,539,0
9012,445,0
9409,239,0
8939,183,0
3748,44,1
2101,212,0
323,239,1
7442,32,1
1147,588,1
2687,540,1
9604,503,1
5792,399,1
8787,444,1
3577,727,1
9101,815,0
7220,492,1
7984,530,0
8823,269,0
2482,730,0
8904,517,0
6935,72,1
5691,71,1
7779,631,1
19,232,1
4200,442,1
7739,31,1
2052,633,1
2044,232,1
6020,616,1
7418,729,1
4957,90,1
3165,517,0
7772,748,0
9949,826,0
9907,492,1
114,729,1
7369,185,1
4818,724,1
5109,761,1
1704,503,1
3368,820,1
2775,22,1
3781,757,1
9100,674,0
5647,727,0
9722,756,1
2149,633,1
4245,27,1
4485,487,1
2218,484,0
3430,22,1
7263,309,1
7159,421,1
3369,236,1
9717,12,1
2683,234,1
9976,748,1
8091,633,1
7771,768,1
4410,748,0
7884,487,0
8429,446,1
5197,727,1
8085,264,1
7139,446,1
7234,88,1
976,358,1
2977,756,1
1128,793,0
3810,240,0
7525,557,1
6700,567,0
8153,487,1
2068,421,1
1833,53,1
4114,468,1
743,31,1
4216,236,1
8740,633,1
4816,772,1
3326,14,1
3911,546,0
6772,31,1
490,79,0
8113,121,0
206,538,0
6089,169,0
3636,271,0
8150,756,1
2396,31,1
8253,261,1
7203,487,1
188,727,1
360,272,0
9315,233,1
9108,748,1
8591,763,1
4872,81,0
2687,88,1
4764,785,1
3492,748,1
204,237,0
6342,237,1
9000,727,1
1226,755,0
3223,89,1
1793,93,1
3512,389,0
4881,577,0
9665,237,1
8310,443,1
2243,503,0
8282,495,0
5632,197,0
3254,12,1
7136,728,1
7745,73,0
3716,89,1
1267,237,1
768,532,1
5450,389,1
6728,89,1
3799,446,1
6078,799,0
6338,532,1
321,57,0
9171,727,1
2763,534,1
1924,269,0
4834,89,0
2249,611,0
5919,32,1
3014,755,0
1452,169,0
7292,237,1
8783,647,0
4736,758,1
8151,168,0
3133,749,1
6322,211,0
4630,504,1
3313,552,0
7231,181,0
179,183,0
2597,557,1
7551,820,0
2803,272,1
2341,792,1
7144,34,0
6861,444,1
7499,341,1
8258,727,1
8143,238,1
6997,619,1
530,22,1
2568,212,1
1,728,1
3632,620,0
7294,236,1
2960,823,1
1241,487,0
9929,552,0
1305,768,0
6095,258,0
2240,546,0
4260,495,1
9453,621,0
98,718,0
8538,444,1
779,758,1
3055,340,0
6145,495,0
610,633,0
3717,42,1
5674,57,0
3623,607,1
8868,748,1
8367,830,0
591,170,1
6423,606,1
6637,238,1
7412,760,1
5921,196,1
804,34,1
8464,41,0
6382,398,0
5619,31,1
822,506,1
5679,760,0
9194,31,1
2559,67,1
7739,28,0
9589,183,0
5900,232,1
9787,490,1
7732,442,1
7808,557,1
4337,603,1
9011,728,0
7066,235,1
6076,276,0
5540,236,1
7169,80,1
5950,75,0
9967,58,1
5269,442,1
9147,760,1
2052,156,1
3916,620,1
9871,88,1
6314,0,1
1029,442,1
3415,729,1
3410,503,0
6683,233,0
3759,604,0
6957,619,1
2240,25,0
4938,262,1
269,517,1
8192,444,1
6584,421,0
6834,724,0
6081,236,1
4291,369,1
6668,177,1
6206,611,1
6096,134,1
7321,727,1
5227,233,0
6328,675,1
4282,233,1
9621,487,1
6601,606,1
7946,532,1
1693,633,1
340,233,0
2956,435,0
8641,612,1
6139,830,1
6965,31,1
7873,233,1
61,269,0
108,31,1
7862,365,1
8329,748,1
59,444,1
173,36,1
5521,197,0
6907,616,1
5093,751,1
7786,540,0
4322,240,1
6147,234,1
496,481,0
9304,236,1
7312,68,0
4264,728,1
691,196,0
9832,443,1
3021,611,0
8080,444,1
5316,621,0
5993,494,1
6137,25,0
6138,525,0
8288,245,0
7803,89,0
6949,443,1
3741,0,1
6489,222,0
2480,293,0
2378,612,1
5386,528,0
4969,728,1
452,88,1
9548,31,1
4763,442,1
740,580,0
7425,22,1
9197,443,1
3773,64,1
5708,600,0
7657,760,0
2643,89,0
3187,443,1
9446,470,1
3202,820,1
5202,729,1
2283,89,0
7896,123,1
885,728,1
7573,340,0
1780,778,0
2464,239,1
7862,443,1
4574,444,1
9134,506,1
2210,785,1
1817,748,1
6049,748,1
946,196,1
8288,493,0
880,185,1
7520,475,1
8729,234,1
1582,729,1
7957,196,1
8080,442,1
3531,353,0
8602,232,0
8503,763,0
568,181,1
1746,235,1
7032,495,0
7590,387,0
4527,444,1
4726,538,1
461,749,0
3151,93,1
3362,90,0
2829,493,0
2448,2,0
5835,110,0
4518,647,1
8435,237,1
8412,383,0
8616,445,1
1458,135,1
3499,445,1
3166,64,0
5299,442,1
3789,557,1
8395,557,1
9859,11,0
2680,506,1
539,442,1
810,617,1
6990,633,1
5344,121,1
1256,244,1
3601,234,1
7368,517,1
7931,567,0
9239,749,1
4106,231,0
1867,261,1
6243,748,0
4350,445,1
5460,442,1
4795,495,1
8654,750,1
5831,418,1
1877,258,1
4436,425,0
970,11,1
4425,751,1
6745,305,1
1041,828,0
3100,750,0
8119,233,0
6025,727,1
9294,830,0
3582,236,1
9470,637,1
3974,42,1
2687,606,0
3811,506,1
3343,823,0
4425,14,1
6744,168,0
7452,379,0
7613,212,1
1804,72,0
2174,236,1
5124,565,0
7314,493,0
7724,558,0
1022,831,0
6529,688,1
7445,196,1
9997,728,1
7219,242,1
7472,71,0
2290,22,0
5033,442,1
9079,212,1
8273,8,0
5741,242,1
6034,269,0
4350,235,1
4476,174,0
4106,443,1
7236,233,1
4431,533,1
9001,513,0
1381,785,0
707,0,1
4666,728,1
9132,728,1
2826,606,1
2803,736,0
342,134,1
4791,90,0
1165,557,1
2472,297,1
9623,232,1
6591,444,1
4621,727,1
7506,576,0
6338,241,0
4228,196,1
8396,354,1
6780,31,1
8421,487,1
3574,258,0
6027,576,1
5741,234,1
4530,466,1
818,619,1
3376,443,1
6347,317,0
3326,651,0
8232,34,1
7786,793,0
4164,727,1
4323,645,0
8856,276,0
9056,729,1
2763,353,1
1019,31,1
1548,487,1
7467,182,1
5171,368,1
1156,724,1
4524,748,1
8765,576,0
6247,182,1
665,80,0
745,258,1
8039,32,1
22,244,0
4361,812,1
779,233,0
2340,22,1
5834,515,1
26,443,1
8376,531,0
1693,235,1
9573,442,1
5902,37,1
8353,762,0
7330,379,0
6217,236,1
4439,3,0
8401,196,1
7883,540,0
6929,231,0
8507,396,0
402,619,1
599,305,0
522,727,1
2684,444,1
945,235,1
6439,748,1
9044,762,1
1822,67,0
9011,503,1
9189,651,1
6729,475,1
8407,89,1
799,33,1
5124,383,0
9574,445,1
2391,487,0
8858,443,1
5772,794,0
6190,443,1
5263,168,1
2452,196,1
4509,645,1
2388,78,0
7103,729,0
7927,633,0
3739,90,1
4797,314,0
9866,241,1
3379,197,1
8001,235,1
8846,43,1
2162,445,1
6900,426,1
353,748,0
7609,444,1
3713,233,1
9240,73,1
3046,177,1
4387,446,1
6236,730,1
3113,640,0
4467,259,1
2064,826,0
453,830,0
1948,244,1
8117,727,1
6290,651,0
8770,177,1
6189,58,1
2158,67,1
2687,358,0
5233,181,0
9069,487,0
4803,430,0
1644,584,0
8630,239,1
5748,466,0
1791,244,1
5414,544,1
8665,442,1
5765,196,1
46,444,1
1122,518,0
8145,34,1
6078,777,0
6336,750,1
4293,610,0
4930,89,0
3466,443,1
7190,758,1
8823,755,1
7431,240,1
5197,238,1
6409,232,1
2302,442,1
8230,223,0
4505,734,1
6864,557,1
2588,638,1
108,495,1
6914,79,0
6014,305,1
887,72,1
5822,155,1
5864,238,1
9649,239,1
1498,90,0
1626,763,1
3640,728,1
8218,728,1
271,487,1
9356,340,1
5369,275,1
8451,466,1
9763,750,1
2351,506,1
874,495,1
945,197,1
7446,44,1
3819,15,0
3041,593,0
9551,611,1
2337,197,1
5258,651,1
1213,216,1
5371,601,0
6230,31,1
7183,442,1
8083,546,0
1737,746,0
6938,504,1
9690,21,0
1619,272,1
3465,443,1
9260,621,1
9895,67,1
6293,6,0
8826,330,1
307,276,0
3173,785,1
4609,379,1
5549,240,1
7991,114,0
8177,128,1
5641,25,1
9081,42,1
8177,607,1
4993,233,1
1466,240,1
4160,233,0
1243,212,1
39,830,0
4419,243,1
6325,533,0
2476,729,1
491,611,1
9172,756,1
8245,245,1
3199,532,1
6959,234,1
6875,730,0
6696,239,1
2771,134,0
2102,729,1
6336,216,1
7153,233,1
3066,506,1
4386,444,1
7882,729,1
6755,504,1
2867,830,1
9462,235,1
4006,32,1
4991,157,1
9884,750,1
512,383,0
4984,357,1
5299,487,1
8323,110,1
9612,171,0
9618,492,1
6691,421,1
3717,216,0
1776,233,1
5234,445,1
4858,212,0
3437,237,1
3871,487,1
7376,235,1
3327,276,0
6464,93,1
7252,785,1
5543,748,1
7764,761,0
2729,182,1
7676,276,0
1549,58,0
3888,757,1
8247,461,1
5952,728,0
48,77,0
4680,232,1
4141,605,0
6341,532,1
1043,334,0
5853,466,1
1419,726,0
6803,492,1
3952,177,1
845,88,1
2254,463,1
9534,222,1
7249,516,0
7613,450,0
1098,524,1
6758,258,1
5667,269,0
6041,757,1
8710,238,1
1954,748,1
2726,64,0
1932,763,0
7612,728,1
3618,493,1
8667,612,1
1015,14,1
6687,218,0
4602,197,0
5952,418,1
2589,166,1
1816,452,0
7278,88,1
4656,123,1
1769,88,0
3239,243,1
2960,236,1
3734,74,0
3158,216,1
5340,553,0
1571,492,1
4507,93,1
3865,558,1
1204,32,1
123,158,0
6306,25,0
8626,785,0
9058,633,0
7280,185,0
1717,492,0
384,830,0
3154,31,1
1129,750,0
2410,16,0
3827,34,1
602,446,1
3640,443,1
6573,550,0
8806,31,1
2595,469,0
8911,715,0
1046,25,1
9142,64,0
8778,616,0
7414,32,1
7933,748,0
8308,181,1
9484,383,1
930,305,1
4234,259,1
3180,611,1
8937,577,0
419,196,1
8924,467,1
941,723,0
5926,90,1
2789,428,1
6899,620,0
8856,750,1
4642,192,0
4612,633,1
8035,394,0
5164,340,0
71,748,0
3012,387,0
8272,494,1
8182,619,1
7403,58,1
5677,768,0
8654,445,0
3233,588,1
3812,233,0
4718,44,0
2774,0,1
3207,728,1
7823,437,1
8646,552,1
2236,216,1
3784,506,1
5152,239,1
3426,235,1
8035,74,0
1658,32,1
260,538,1
1947,123,1
4791,444,1
8211,633,0
4684,466,0
9292,754,0
9623,31,1
94,728,1
9692,487,1
4936,748,1
6787,762,1
9838,67,1
1706,444,1
4335,235,1
4975,181,1
782,607,1
3615,535,0
7481,239,1
5154,638,1
734,749,0
1959,607,1
402,748,1
3767,687,1
2624,751,1
6607,121,1
308,506,1
3688,222,1
3875,506,1
4298,445,1
4386,503,1
3154,9,0
8475,748,1
7481,443,1
5379,177,1
1229,707,0
3939,495,1
1565,749,1
3599,730,1
7040,822,1
2025,730,1
1055,42,1
8314,577,1
6921,728,0
8257,236,1
3648,79,0
2967,446,1
5460,487,1
1581,82,0
7926,728,1
4071,760,1
9715,636,0
3535,492,1
7212,123,1
8396,158,0
4133,89,1
3888,481,0
2606,387,1
8965,195,0
2140,443,1
2909,31,1
1673,32,1
3017,495,0
6130,493,1
6074,830,0
7383,728,1
5579,89,0
2159,71,0
1124,513,0
4641,638,0
3994,565,0
1183,446,1
3060,192,1
3915,748,1
2379,737,0
3744,216,1
176,638,1
4590,461,0
2087,610,0
2084,492,1
2287,443,1
8768,129,1
1618,88,0
2330,583,1
2165,175,1
1696,242,0
5470,182,0
5462,727,1
8967,14,1
453,236,1
9737,705,0
9854,445,1
2713,620,1
2654,442,1
8651,89,1
5901,25,0
576,730,0
804,760,1
9810,493,0
353,114,1
4745,89,1
1988,553,1
4348,14,1
3658,756,1
6527,580,0
3426,495,0
6486,517,0
4417,232,1
1933,31,1
9241,152,0
1036,727,1
2411,615,0
5746,830,0
9846,506,1
9001,748,1
7545,384,0
9172,89,0
3054,513,0
2756,358,1
5707,53,1
1129,729,1
8868,761,1
756,134,1
2979,168,0
4461,466,0
6416,168,0
4794,730,1
9045,729,1
793,388,1
8554,221,0
4796,196,1
5105,466,0
2012,192,1
2380,182,1
7877,673,1
1024,830,0
4734,492,0
5010,792,1
8789,353,1
3020,768,0
7934,32,1
4835,443,1
6916,751,1
6745,604,1
6907,71,0
7777,425,1
8879,127,1
9212,790,1
8665,31,1
4060,442,1
9854,487,1
3447,323,1
8783,755,0
4209,155,0
2598,592,1
639,33,1
9756,185,1
4211,12,0
7140,34,1
33,629,0
4584,421,0
3185,748,1
6469,134,1
9850,16,1
4624,487,1
4622,235,1
9900,442,1
1333,128,1
2734,44,0
7422,826,1
2440,235,1
592,730,1
1267,443,1
9375,185,1
2300,617,1
7107,726,1
2037,812,0
2830,642,0
8214,729,1
7332,651,1
4765,171,1
8276,466,1
455,492,1
2298,756,1
2718,730,1
9342,442,0
8624,533,1
5620,446,0
1523,235,1
7275,504,1
4080,222,0
3785,749,1
9632,629,0
1446,727,1
5522,90,1
6504,456,0
2310,171,1
810,633,1
6765,633,1
546,192,1
4491,196,1
2590,183,1
9885,235,1
4648,749,1
2822,212,1
4912,592,1
4557,761,1
7312,358,0
9853,548,1
7002,487,1
1886,584,0
4973,211,0
4804,80,1
2882,197,1
9831,379,1
610,31,1
231,330,1
1262,217,1
5386,243,1
5852,34,1
5335,25,0
7234,751,1
6211,748,0
3280,728,1
5084,461,1
4399,182,0
6904,748,1
3749,748,0
4027,487,1
2123,760,1
3288,182,1
8256,446,0
5798,77,0
6711,31,1
5205,729,1
3399,442,1
2643,23,1
4863,71,1
5063,353,0
9147,236,1
9613,492,1
3690,29,1
3967,637,1
4373,269,0
8072,34,1
7252,748,1
8676,603,1
9344,756,0
9615,492,1
3480,487,1
8063,633,0
8629,272,0
8435,383,0
3196,269,0
5947,727,1
2541,749,1
8442,58,1
1535,730,1
5822,182,1
4633,159,1
2511,369,1
7390,241,0
2806,487,0
844,443,1
9591,140,0
5554,293,0
2419,177,1
9496,443,1
2167,182,1
8839,552,0
8490,727,1
8383,557,0
6977,562,0
7928,818,1
3518,216,0
1411,80,0
4961,550,0
625,493,0
8077,758,1
3605,235,1
4310,175,0
886,31,1
2550,128,1
7282,518,0
1383,728,1
8978,444,1
9441,259,1
9973,287,0
5648,727,1
8178,23,1
2011,621,0
3125,443,1
763,77,0
927,633,1
4430,492,0
5799,749,1
5731,445,1
8278,272,0
359,236,1
5541,259,1
4826,236,1
1652,430,1
1010,235,1
669,182,0
6986,40,0
7261,749,1
8083,650,0
868,633,0
2018,728,1
1656,580,0
2545,727,1
9462,495,0
7607,633,1
8444,212,1
2891,445,1
6572,231,1
2838,728,0
5873,727,1
4961,592,1
7658,34,1
8141,761,1
3468,795,0
3382,487,1
1266,168,1
5673,442,1
8870,511,1
4800,235,1
4637,728,1
5398,561,1
8721,32,1
4387,34,1
8520,31,1
3719,768,0
6759,234,1
3819,495,1
7825,388,1
5835,197,1
9452,216,1
4509,517,1
8411,637,0
7760,31,1
639,171,1
2694,621,1
5233,167,0
6856,216,1
6365,647,1
2847,614,1
7882,425,0
4693,532,0
2964,236,1
7174,442,1
4997,197,1
3227,756,1
8889,31,1
2872,25,0
1009,0,0
6042,237,1
9275,487,1
7438,830,0
1793,33,1
1726,54,0
6179,420,1
253,182,0
3154,34,1
3807,73,0
2844,728,1
3361,358,0
9853,324,0
3777,705,0
2421,577,1
8906,1,1
4158,34,0
5201,305,1
5689,611,1
2140,239,1
6933,633,0
6720,383,0
2356,583,1
5747,272,1
4561,446,1
9717,792,0
1129,34,1
7990,487,1
1415,31,1
257,233,1
5639,421,0
3956,79,0
4274,727,0
2610,241,1
807,557,1
7680,492,0
8375,71,1
6852,604,1
5752,728,1
8626,369,0
9392,181,0
1083,557,1
6983,233,1
1217,157,1
2555,675,0
4324,487,1
8440,750,0
5418,633,1
4174,15,1
8201,14,0
6788,446,1
4275,32,1
6967,620,1
936,396,0
9421,176,1
4361,444,1
5333,238,1
9274,168,0
1257,727,1
5542,31,1
3112,209,0
2292,360,1
5308,749,1
4703,728,1
9959,532,0
4361,357,1
2418,442,1
3201,550,1
1374,494,0
9781,182,1
4901,730,0
1206,444,1
9385,567,0
3862,751,1
8122,77,0
2594,676,1
7205,546,1
4780,748,1
1928,235,1
2314,607,1
