8630,344,0
9977,487,1
8555,727,1
7899,729,0
9829,640,0
3757,546,0
907,503,1
8174,651,1
5624,137,0
4548,232,1
7630,237,1
8904,492,1
2943,88,0
9699,508,0
2720,44,1
3322,49,1
459,731,1
4671,293,1
4800,42,1
1193,640,0
196,222,1
4918,617,0
9972,606,1
8375,534,0
3961,476,0
5689,552,0
9495,583,1
9380,826,0
9234,474,0
6220,182,1
784,730,1
4656,421,0
6710,42,1
9867,612,1
5430,239,1
6170,183,0
1201,552,1
7142,748,1
5206,495,0
7173,22,1
4785,466,1
5585,232,1
486,15,1
316,487,1
6175,830,0
8396,636,0
5094,588,0
5931,785,1
9119,182,1
669,233,0
3880,444,1
1917,742,1
8658,421,1
458,36,1
6283,16,1
9454,443,1
1398,8,0
3930,443,1
671,421,1
2040,830,0
794,177,1
1223,443,1
1593,584,1
4263,9,1
7074,638,1
5,751,1
8427,603,1
3918,748,1
5568,185,0
7395,760,1
253,812,0
2590,532,0
7226,487,1
2206,79,0
1312,238,1
2722,443,1
1931,231,1
1364,443,1
4314,171,1
6895,443,1
731,729,1
4442,785,0
221,93,1
2803,280,0
9515,728,1
3860,612,1
2196,133,1
3771,145,1
9329,761,1
5456,64,1
3987,633,0
9385,389,0
8934,212,1
2818,495,1
6637,418,1
3302,235,1
7022,487,1
4341,444,1
4422,32,1
8903,89,0
1832,236,1
35,503,1
4369,437,0
185,31,1
718,57,0
9881,31,1
8412,260,0
9402,728,1
928,192,1
1458,30,0
4204,31,1
6135,241,1
3509,730,0
2216,79,0
650,633,1
4003,445,1
4424,16,1
9118,97,0
8818,757,0
344,761,1
8681,317,0
7586,487,0
6254,492,0
3078,605,1
3858,240,1
7966,633,1
3159,442,1
6105,196,1
9379,340,1
6558,487,0
3852,757,1
688,640,1
4307,812,1
7694,436,0
6105,748,1
3061,197,0
4022,90,1
8700,587,0
9737,749,1
2366,718,1
731,749,1
2828,196,0
3171,761,0
417,110,0
1379,726,1
6174,748,1
403,638,1
4373,32,1
4084,238,1
160,242,1
8494,290,0
598,182,1
1662,517,1
7634,168,0
7964,245,0
3439,493,1
4713,748,1
5369,442,1
549,495,0
3181,749,1
8896,238,1
5448,14,1
6733,129,0
7082,552,0
8480,606,1
8626,182,0
4660,196,1
709,524,1
1360,492,0
1035,731,1
6507,790,1
8665,244,1
1375,31,1
8174,14,1
2496,567,1
4689,673,1
6433,31,1
491,240,1
9110,90,1
3860,223,1
5223,346,0
205,443,1
4758,89,1
8568,71,1
963,293,1
9936,487,1
3791,772,0
7550,93,1
4875,727,1
6261,236,1
7239,331,1
2323,604,1
1727,756,1
50,785,1
5060,450,1
5790,554,0
1869,727,1
6674,806,0
1695,760,0
1269,728,1
7543,761,1
3264,57,0
4916,276,1
4535,750,0
9877,235,1
1432,748,0
4147,532,0
2687,731,1
1696,90,1
3682,344,1
3348,504,0
9978,603,1
3943,14,1
5367,728,1
3101,258,1
1026,487,1
3300,646,1
9449,346,0
242,365,0
5361,493,0
6455,218,0
4613,487,1
1658,748,0
1271,785,1
5307,212,1
3585,68,0
8278,189,1
6426,232,0
2890,552,0
9722,751,1
1514,446,0
2646,492,0
3789,446,1
7737,559,0
9567,474,0
6608,574,0
9767,565,0
224,539,1
740,753,0
8747,32,1
8456,603,1
2701,71,1
9462,215,0
5502,332,0
3885,728,1
8263,145,1
8406,730,1
3169,528,1
3986,136,1
5940,633,0
5076,760,1
2335,618,1
5958,445,1
6764,749,1
7121,63,0
6154,727,1
9213,557,1
8110,785,0
6450,242,1
8005,727,1
579,196,1
7744,223,1
9173,538,0
2337,53,0
5033,134,1
6636,57,0
2162,258,1
2268,640,0
6473,443,1
307,524,1
516,317,0
543,323,0
7260,170,0
6790,31,0
9811,487,0
491,443,1
9566,552,1
4475,827,0
6479,235,1
8547,234,1
2867,785,1
6678,444,1
6417,727,1
4852,330,0
9357,169,1
5223,42,1
2727,55,0
1626,261,1
2948,34,0
8062,736,0
4908,487,1
5554,282,0
4175,727,1
6865,487,1
9833,216,0
9044,242,1
9725,762,1
5654,197,0
593,34,0
7404,232,1
2488,10,0
8929,729,1
6117,525,0
3967,22,1
2766,785,1
4729,89,0
3874,242,1
3580,749,0
6701,388,0
2613,57,0
3141,237,1
5236,621,1
3401,442,1
5548,494,0
9053,235,1
2741,0,1
5233,67,0
8066,31,1
8878,725,0
2885,442,1
4390,240,1
6115,123,1
7700,750,0
5512,237,1
2544,493,0
6997,749,1
8622,31,1
1217,216,1
2818,258,1
2622,762,1
8259,442,1
3808,421,0
9556,239,1
2190,145,1
5408,216,0
8362,73,1
8455,552,0
8649,762,1
140,216,1
3480,211,1
1760,633,1
1137,145,1
543,145,1
5455,748,1
5445,784,1
4252,727,1
4565,445,0
3662,546,0
4636,32,1
6054,749,1
1075,548,0
8639,269,0
8090,731,0
7682,183,0
779,19,1
1217,72,1
6135,768,1
3973,727,1
3010,517,0
2549,749,1
2594,624,1
8685,356,1
5572,310,1
29,487,1
4410,272,0
3268,567,0
136,727,1
9400,53,1
891,546,1
3332,687,1
1175,443,1
6822,726,0
1494,208,0
3585,794,1
8869,32,1
8563,553,1
7265,487,1
5635,236,1
8761,233,0
6613,538,1
3161,763,1
9142,11,1
3542,25,0
3925,235,1
3163,466,1
2424,9,0
2285,749,0
2956,24,1
5162,237,1
2117,335,0
2596,524,1
4361,818,0
1320,32,1
4902,31,1
1690,232,1
427,756,1
5450,168,0
2011,539,1
7054,824,1
181,31,1
4997,31,1
6431,235,1
2073,90,1
4220,71,1
5233,536,1
9332,603,1
7044,90,1
6690,631,0
1685,611,0
310,734,1
3827,517,0
1124,343,0
6121,768,1
2607,233,0
1865,633,1
7690,444,1
9060,237,1
7837,234,1
8541,504,1
1528,619,1
8074,169,1
639,383,0
9809,237,1
8722,492,0
4300,32,1
3112,212,1
7470,117,0
1389,748,0
2354,798,1
6179,81,1
6301,444,1
2587,758,1
9053,535,0
5783,235,1
6885,792,1
1929,728,1
4456,23,1
6027,443,1
5615,36,0
1815,748,1
7112,495,1
7790,750,1
6589,307,1
2169,748,1
3763,14,0
2508,442,1
6492,182,1
4902,727,1
9314,729,1
9959,192,1
787,726,0
4489,375,1
7195,231,0
402,536,1
8936,495,1
4752,182,1
2740,374,1
5841,14,1
6888,633,0
6087,88,0
6634,559,0
2911,794,1
3426,196,1
2556,236,1
360,749,1
7677,728,1
6527,34,1
6338,240,1
1933,538,1
3878,493,0
8274,155,0
3589,303,0
8543,34,1
7404,552,1
787,587,0
8849,258,1
6784,13,0
5387,443,1
8039,235,0
516,378,0
2292,707,1
7394,356,0
1371,84,1
9110,446,1
2809,487,1
52,749,1
8934,175,1
6748,383,0
6886,356,0
1400,11,0
4049,293,1
9168,492,1
9834,237,1
4840,196,1
5254,216,0
6835,750,0
4339,557,1
5493,88,1
5193,235,0
3838,25,1
9466,552,0
8594,620,1
1052,729,1
4924,32,1
7581,748,1
3161,357,1
10,749,1
7676,217,0
88,14,0
1400,23,0
4090,723,1
7185,240,0
9020,71,0
6186,770,0
8521,34,1
8363,443,1
6224,530,0
9945,675,1
3514,469,0
1513,330,1
8538,235,1
9625,446,1
9353,730,0
9141,196,0
4859,611,0
2159,749,0
3533,467,1
6392,232,1
3932,487,1
6816,728,1
1412,749,1
889,453,0
5391,135,1
9781,236,1
2335,487,1
8682,232,0
4368,155,1
3481,123,1
6257,443,1
2510,221,0
8450,506,1
6230,830,0
6020,89,1
2342,233,0
7871,517,0
3330,175,1
1125,749,1
3502,715,1
4907,750,1
3232,44,1
1514,175,1
6580,57,1
3593,633,1
5209,258,1
6641,196,1
4065,258,1
2145,631,1
6089,636,0
6950,633,1
9488,243,1
2200,445,1
9225,751,1
9169,443,1
5496,32,1
2177,276,1
978,503,1
6025,243,1
1677,788,1
5616,272,0
6236,452,0
1884,233,1
8703,751,0
8700,272,0
3858,237,1
8225,557,1
6633,234,1
4507,633,1
207,11,0
6338,25,1
6942,633,0
9352,421,1
4726,637,0
8828,749,0
6710,44,1
5447,158,1
2034,442,1
4639,493,0
7028,418,0
5342,557,0
3399,487,1
8097,729,1
7266,749,1
5052,25,1
3613,33,0
5699,163,0
4632,604,1
8724,443,1
3873,756,1
7559,638,1
4231,640,1
9766,443,1
2281,611,1
3957,631,0
5455,557,1
476,495,1
3731,730,0
9770,729,1
2560,378,1
4794,34,0
8553,493,0
3653,237,1
6816,90,1
5229,88,1
8998,216,1
4725,473,0
6775,179,1
7698,750,0
6309,31,0
6571,243,1
2012,506,1
9887,726,1
4341,727,1
8936,553,0
7610,487,1
5260,196,1
6525,730,0
9385,749,0
7807,145,0
5093,487,1
2180,36,1
6100,117,0
7034,110,0
249,218,0
7668,785,0
2334,358,0
5080,750,1
1431,487,1
4411,748,1
1179,31,1
5449,25,1
6135,216,0
6683,340,1
1320,446,0
7785,530,0
6494,749,1
3015,539,0
9807,383,0
3648,830,1
3465,648,1
8019,31,1
2397,728,1
8369,487,1
639,557,1
6247,243,1
4907,11,1
2942,442,1
9588,36,0
2803,823,0
5592,235,0
9909,155,1
3468,673,1
289,145,1
4967,242,1
1248,727,1
8031,577,0
1245,129,1
4231,749,0
5841,235,1
3094,89,1
7803,492,1
231,83,1
9478,749,1
9605,238,1
6687,760,1
2449,32,1
1073,89,1
1103,235,1
6929,163,1
2986,727,1
2575,487,1
8429,67,1
3300,57,1
3498,633,1
9996,437,1
1768,443,1
3095,81,1
9659,82,1
5507,55,0
4196,244,1
7975,235,1
4910,442,1
7653,636,0
4899,31,1
5957,232,1
6476,446,1
6572,751,1
8231,421,0
5724,619,1
4805,239,1
9695,25,0
7397,553,1
1289,531,0
1791,123,0
1571,538,1
4326,494,1
1338,728,0
4854,444,1
7359,729,1
2954,237,1
9519,93,1
2284,52,0
1219,821,1
5247,673,1
2635,616,1
7994,442,0
5220,518,0
468,46,0
7174,79,0
6139,168,1
6744,749,0
3771,5,0
6610,340,1
2849,442,1
782,633,0
6588,727,1
7279,633,0
4344,181,1
8423,134,1
6056,80,0
7011,236,1
5674,727,1
3907,42,1
7028,31,1
8267,830,0
308,155,1
4746,607,0
6028,157,1
133,760,1
1223,538,1
7656,237,1
9690,619,1
9869,31,1
136,636,0
4897,729,1
1762,826,0
2196,14,1
7467,447,1
4007,727,1
8805,444,1
5772,818,1
9453,604,1
5768,727,1
9648,282,1
1040,134,0
6591,175,1
8893,728,1
5301,170,0
9433,633,1
7177,181,1
1896,182,1
7591,215,0
1028,14,1
6025,748,1
4544,605,0
1842,208,1
9005,365,1
7229,750,1
7662,340,0
5540,442,1
7544,517,1
6329,728,1
8567,553,1
3296,546,0
7656,748,1
9340,767,1
9230,235,1
398,828,1
8997,25,1
167,25,0
14,212,1
3761,218,1
247,0,1
8911,237,1
1301,443,1
4377,446,0
3963,278,1
560,235,1
2504,58,1
941,608,1
1587,546,1
5785,269,0
1577,432,1
3148,58,1
3778,727,1
5853,760,0
8547,428,1
989,794,1
9433,487,1
7989,727,1
1280,487,1
7053,633,1
9366,487,1
3647,89,1
1731,34,1
3504,651,1
1633,640,1
3775,443,1
3027,78,0
9912,53,1
1645,592,1
1338,89,1
2726,727,1
4636,444,1
9603,611,1
6331,444,1
6836,67,1
8759,169,0
7836,185,1
8898,374,1
4328,390,0
9064,426,1
3524,92,0
4155,445,1
9838,421,1
7817,513,0
1490,123,1
6271,756,0
1507,830,0
6567,785,1
3705,728,0
998,269,0
7799,750,1
1300,237,1
9586,233,1
6503,25,1
3408,93,1
3978,616,1
3420,729,1
9223,728,1
7698,749,1
7473,445,1
1055,705,0
733,487,1
9263,446,1
9515,487,1
8922,517,1
5078,29,1
4754,442,1
712,760,1
1441,36,0
3244,293,1
9387,89,0
9299,523,0
1747,171,0
5028,88,1
2596,233,0
9101,16,0
3958,750,0
7102,725,0
5628,633,1
4005,309,1
4304,245,0
593,760,0
2491,445,1
977,611,1
1571,603,1
9022,608,1
5258,134,1
74,378,0
7420,358,0
8922,487,1
964,748,1
6677,687,1
9062,633,1
8206,593,0
9250,442,1
3678,182,1
207,826,1
3037,182,1
907,31,1
3329,340,0
5942,727,1
4350,196,1
3330,237,0
1408,306,0
189,258,1
9649,812,1
7481,442,1
5352,830,0
6435,793,0
2042,615,0
8039,727,1
7211,503,0
1526,16,1
6501,538,1
9605,236,1
6973,127,0
4649,749,1
2827,58,0
8320,358,0
2145,234,1
9018,749,1
4326,364,0
9827,584,0
3445,114,1
2573,618,0
6087,584,1
3335,238,1
8613,443,1
6694,749,1
2544,762,1
3597,761,1
1908,238,1
5694,495,1
7595,34,0
8225,45,0
5469,728,1
1970,535,0
4351,31,1
6180,493,0
1052,235,1
8224,238,1
3499,34,1
875,239,1
1037,616,1
8967,196,1
787,269,0
3163,755,1
320,358,1
5701,244,0
7812,718,1
7657,761,0
2205,58,0
6347,484,0
1236,584,1
9345,182,1
6621,237,1
6875,378,1
3816,734,1
7609,235,1
7099,487,1
1154,487,0
1129,353,0
698,233,0
5636,42,1
9406,557,1
9368,831,0
6212,730,0
9750,379,0
4234,513,0
2911,71,1
8781,749,1
8092,727,1
7049,19,1
8152,748,0
3439,31,1
5190,791,1
2427,58,1
8428,444,1
6299,12,0
6269,233,0
5332,421,0
4208,374,0
6618,262,1
1204,431,1
9639,445,1
6426,758,1
1892,492,1
1628,260,0
1962,31,1
4177,750,1
8296,727,1
4547,238,1
6835,487,1
5467,217,1
2831,11,1
589,443,1
2198,240,1
9848,748,1
9144,748,0
5976,633,1
1462,425,1
8436,25,1
7240,244,1
4328,356,1
2628,563,0
4683,446,1
8033,506,1
774,34,0
3614,31,1
5765,175,1
165,343,0
3737,730,0
1623,506,1
4127,137,1
5181,238,1
4386,727,1
5579,29,0
6140,309,1
6532,748,1
4782,192,1
2626,305,1
814,495,1
6307,235,0
1411,821,0
8870,730,1
7327,236,1
3300,32,1
364,443,1
81,234,1
6619,168,0
9520,259,1
6315,235,1
6472,620,1
8272,383,0
9574,57,0
7357,31,1
3506,787,0
8442,492,1
8102,31,1
6158,299,0
423,34,1
6869,89,0
6552,231,1
3094,235,1
5346,53,1
5317,109,1
9997,443,1
5620,54,0
8966,506,1
8433,269,0
7882,155,0
6452,80,0
7265,181,1
7759,32,1
7902,724,0
2158,31,1
2640,756,0
1571,242,0
2229,620,0
772,675,1
5419,9,1
7381,748,1
6720,727,1
7234,241,1
3191,751,1
7676,522,0
4552,727,1
4537,276,0
7608,71,1
7349,557,1
6213,487,1
7493,730,1
4357,495,0
3002,749,1
3941,751,0
4113,601,0
5692,197,1
2101,487,0
954,31,1
2534,357,0
1861,444,1
4777,217,1
8279,487,0
1905,450,0
1958,633,1
9540,494,1
3086,309,1
4100,749,1
1127,238,1
9896,179,0
2720,504,1
1190,41,0
7389,638,1
6679,444,1
5342,72,1
8014,182,1
2382,728,1
619,673,1
2937,507,0
4299,557,1
6508,232,1
9118,175,1
305,506,1
3268,269,0
6351,89,1
2718,749,1
7924,748,1
9832,728,1
9031,216,1
3524,757,0
9841,506,1
1260,32,1
5062,238,1
5608,177,1
4357,233,0
4788,31,1
7615,493,0
589,155,0
5351,57,1
1956,235,1
6826,488,1
5229,728,1
2959,633,1
6290,494,1
9992,629,1
5546,276,1
9545,181,0
4451,830,0
2080,513,1
5891,272,0
2397,60,0
2418,751,1
7035,792,1
5543,53,1
6031,830,0
6531,314,0
5534,675,0
2794,225,0
54,557,1
8878,21,0
9311,728,0
5543,772,0
1383,495,0
1775,31,1
4094,223,1
7645,221,1
6097,481,1
3473,64,0
9357,80,1
5448,756,0
9009,814,0
5419,182,1
9660,673,1
852,816,1
6969,606,1
8452,177,1
6438,71,0
4031,629,1
1497,444,1
5277,487,1
4438,31,1
8449,171,1
108,261,1
1168,330,1
3963,218,1
8014,487,1
5102,748,1
2581,487,1
1988,243,1
5094,242,1
7613,418,0
5874,557,1
1637,71,1
3852,305,1
4902,749,0
1162,487,1
7754,756,1
3371,145,1
286,196,0
3376,237,1
7646,25,0
6454,234,1
9163,558,1
6032,730,1
3248,232,1
6135,534,1
372,495,0
456,785,1
1196,727,1
4670,474,0
1069,197,1
2447,44,1
409,90,1
7640,237,1
5654,57,1
7340,12,0
3615,182,1
4368,492,1
3763,79,1
7459,620,0
7040,183,1
7656,749,1
417,461,0
9659,772,1
8126,306,1
9138,121,1
8888,469,0
8340,748,0
2488,633,0
3332,727,1
1924,748,1
6791,14,1
2877,93,1
1250,183,0
1415,15,1
2052,446,0
2871,719,0
6517,583,1
6073,238,1
3125,237,1
9525,443,1
5674,14,1
977,508,1
3617,727,1
9824,633,1
9852,182,1
1110,176,1
1232,272,1
1431,212,1
8990,748,1
3372,749,1
1785,25,0
5876,212,1
8087,235,1
6716,24,1
3149,487,1
9961,89,1
3976,812,0
3073,81,1
4103,592,1
7653,532,0
5157,25,1
3171,33,1
5229,245,0
6920,633,1
8360,14,1
2747,615,0
1684,620,0
3598,209,0
1776,445,1
5500,0,1
7203,163,0
4309,348,0
1381,32,1
8784,34,1
7723,741,1
5285,557,0
5128,240,0
2508,240,1
9060,196,1
1858,546,0
4430,123,1
8692,25,0
4102,575,0
1334,437,1
6330,365,0
2480,748,1
3594,442,1
7352,748,0
5201,567,1
1285,25,0
5053,749,0
9665,729,1
3457,420,0
2925,155,0
2011,233,0
8176,633,1
6877,443,1
9614,750,0
9348,182,1
5059,215,1
2106,495,0
2915,772,0
9596,444,0
7687,443,1
4707,442,1
9997,750,0
7788,90,1
968,145,1
3934,749,1
3322,304,1
487,88,0
7301,756,1
3228,727,1
5186,236,0
5146,378,1
7960,444,1
5856,750,0
7787,633,1
7293,648,0
8771,89,1
4897,493,1
2967,728,1
6982,182,0
7412,32,1
4216,487,1
7455,493,0
3849,651,0
5148,236,1
1572,557,1
10,181,1
6009,183,0
3434,772,0
2600,748,1
9482,31,1
9498,791,1
1360,42,1
1798,539,1
9111,353,0
1206,437,1
7704,240,1
2495,421,1
1629,487,1
931,14,1
5607,558,0
6661,685,1
8248,240,1
9163,235,1
6579,760,1
7688,346,0
7188,445,1
7358,443,1
9678,11,1
9257,620,0
3226,615,0
3233,446,0
5239,175,1
2698,619,0
8042,237,1
6542,52,0
2806,421,0
7817,387,0
4925,447,1
3547,557,1
5520,557,1
4390,273,1
3762,340,1
5229,299,1
4659,443,1
6970,761,0
5675,807,1
326,258,0
3306,487,1
8288,799,0
8610,466,0
1861,633,1
9800,823,0
7239,349,1
4394,32,1
3168,240,1
7628,447,1
9892,25,1
1027,233,1
5641,503,1
7918,155,0
3052,495,1
7291,31,1
4995,276,0
2635,89,1
5645,495,0
5895,237,1
3999,235,1
2789,728,1
4272,633,1
3742,785,1
430,239,1
5562,749,0
5196,222,1
197,760,1
1531,44,0
9457,114,0
2878,577,1
3645,728,1
3988,14,1
6258,89,1
1204,728,1
5803,749,1
2920,31,1
384,444,1
419,269,0
1792,756,1
3977,633,1
7970,444,1
7311,240,1
2860,258,1
7396,487,1
3896,235,0
4409,785,1
8293,746,0
824,558,0
8254,446,1
9662,6,1
7388,233,1
6424,444,1
8587,239,1
9336,237,1
307,503,1
2435,77,0
787,235,0
4928,276,0
9172,495,0
1552,461,1
3726,203,1
5371,276,1
7437,243,1
7198,621,1
491,16,0
7266,539,1
6580,44,0
5460,31,1
8103,353,0
198,450,0
2668,728,1
4723,487,1
638,235,0
9628,317,0
452,609,0
9665,183,0
5964,532,1
5448,492,1
4484,763,1
2328,488,1
7071,14,1
776,239,1
3648,31,1
5586,237,1
4221,446,1
8996,587,0
5324,236,1
1229,303,0
1423,41,0
2792,443,0
2928,79,1
4795,570,0
4652,726,1
8275,756,0
2087,609,1
9687,238,1
9601,421,1
7380,458,0
6994,358,0
45,728,1
9680,492,0
7786,577,1
7796,9,1
851,31,1
2455,727,0
6661,212,1
9813,155,0
62,749,1
4080,284,0
2330,168,1
1392,538,0
9889,812,1
4432,731,0
4473,553,1
733,443,1
2630,242,1
653,727,1
723,633,0
2501,181,1
2425,495,0
7565,701,1
2224,750,0
8734,57,0
81,728,1
6518,444,1
8745,31,1
7619,718,1
9901,633,0
4384,72,1
8223,145,1
6912,687,0
5990,44,1
1872,504,1
9574,259,1
8964,378,1
5940,785,0
5844,448,0
4774,494,1
7909,369,1
7569,116,0
2890,435,0
2382,36,1
1146,378,1
7226,757,1
2628,562,1
7093,340,0
5949,443,1
8523,633,0
9058,493,0
8504,620,1
5285,171,0
1016,729,1
5414,804,1
4963,729,1
9108,15,1
8150,353,1
4271,31,1
1404,216,0
6426,751,0
3294,67,0
1207,152,0
9607,552,0
3378,727,1
4247,196,1
2956,481,0
8376,728,0
7838,358,0
2937,673,1
3696,760,1
670,557,1
9900,749,1
3189,730,1
8100,495,0
4822,89,1
6181,492,0
2515,447,1
8122,177,1
8407,236,1
61,743,0
2063,511,0
6169,236,0
4947,33,1
1940,621,1
9652,756,1
2881,31,1
1473,181,1
8062,580,0
1844,239,1
8225,639,0
5834,240,1
6242,749,1
4066,89,1
9140,443,1
3887,444,1
6411,237,1
4413,487,1
3989,487,1
1768,22,0
698,517,0
2199,508,1
6019,648,0
7470,183,1
7310,211,1
676,673,1
2459,749,0
3816,358,1
7347,374,1
7125,235,1
1779,518,0
2203,720,0
6128,375,1
9968,365,1
1529,727,1
1959,675,0
3807,446,0
7135,163,1
6185,552,1
1644,29,1
3068,727,1
4579,552,0
7309,152,0
9624,71,1
231,256,0
2637,494,1
1935,442,1
5692,88,0
4842,123,1
8382,236,1
5297,82,0
8402,89,0
4554,603,0
3921,487,1
6338,637,1
4527,32,1
6224,826,0
4659,182,1
9321,445,1
5908,32,0
4908,90,1
6643,479,1
6669,633,1
1720,611,0
6982,145,1
9379,280,0
3080,71,1
1927,583,0
1760,155,0
6784,137,1
5076,729,1
374,484,1
6875,171,1
7754,444,1
1644,46,0
3337,487,1
3380,729,1
8929,31,1
4112,443,1
6595,750,1
3958,237,1
1529,25,0
80,425,1
4455,487,1
9613,235,1
7066,233,0
6912,760,0
3722,524,1
4182,546,1
2575,557,1
8794,195,0
3620,705,1
6375,727,0
5357,807,0
4484,792,1
5504,493,1
8450,346,0
8896,444,1
1245,448,0
9281,736,0
3168,89,1
6284,729,1
6329,168,0
5483,101,0
3315,792,0
5593,237,1
580,673,1
6260,640,0
3323,513,0
5296,631,0
1215,196,1
2258,238,1
71,235,1
5633,770,0
2366,439,0
3297,89,0
8132,236,1
6571,242,0
9128,420,1
7197,31,1
6867,724,0
8397,444,1
1199,208,1
4992,31,1
7385,503,1
5124,445,1
8961,503,0
2994,19,1
1369,493,1
2882,611,1
2707,421,1
6474,808,1
5286,557,1
9844,240,0
8128,761,0
6608,154,0
8638,181,1
6173,239,1
9783,749,1
7428,648,1
9362,155,1
9185,685,0
6479,727,1
4574,730,1
9452,748,1
2009,443,1
4757,729,1
7456,538,1
6883,387,1
5203,197,0
9828,80,0
5044,444,1
5316,53,1
7453,554,0
3021,233,0
9783,631,1
6291,155,0
2387,426,0
7940,196,1
6952,222,0
1643,771,0
6817,81,0
8365,181,0
7247,584,1
3371,222,1
2954,236,1
5150,504,0
6529,694,0
4196,196,1
8870,331,1
2420,651,1
8415,557,1
605,687,0
5922,562,0
2825,201,0
5613,183,0
9466,168,1
2026,504,1
5617,239,1
3889,158,1
1491,446,0
3060,233,0
4708,785,0
7968,232,1
4538,503,0
5711,716,1
5761,183,1
4438,216,1
2414,729,1
6430,729,1
449,748,1
5286,5,1
5547,269,0
2731,259,0
3497,57,0
3861,181,0
7654,189,0
4217,233,0
504,36,1
2484,234,1
2317,473,1
9592,16,1
7321,729,1
8719,633,1
669,442,1
1964,77,0
5063,646,1
3722,553,0
5430,576,0
236,181,1
4594,418,0
2422,23,1
5988,675,0
7062,736,1
9409,237,1
2722,378,1
1812,89,1
3647,513,0
7261,750,0
8134,231,1
698,469,0
7509,443,1
2824,524,1
8799,442,1
5508,601,0
171,487,1
7467,686,0
9841,53,1
6524,155,0
1869,88,0
7101,222,1
3641,68,0
6997,185,1
9276,240,1
5224,181,1
1552,633,1
9146,129,0
3164,93,1
9055,420,1
936,734,1
6643,58,1
5698,259,1
8245,757,1
2366,134,1
2373,750,0
7384,534,1
5008,487,1
5059,216,1
4519,513,0
3217,487,1
2962,77,0
3993,631,1
4201,487,1
4090,353,0
4946,182,1
8864,71,1
6021,442,0
7159,19,1
7386,217,1
8396,175,1
3311,244,1
2538,69,0
243,33,0
9462,492,1
6555,818,0
4686,293,1
7053,238,1
4794,750,0
4667,244,1
4350,240,0
2949,487,1
9814,233,0
3141,611,0
2900,36,0
8972,749,1
1924,11,0
3090,633,0
8818,171,1
4210,304,1
6075,469,1
8006,236,1
3636,388,1
2039,748,0
3581,182,0
8480,67,0
7747,750,0
7395,443,1
6634,196,1
5545,830,1
4353,734,1
2781,592,1
3253,793,0
7420,728,1
6153,487,1
269,231,0
2932,633,1
4894,532,0
3865,183,1
9245,121,1
5037,513,0
3266,31,1
968,631,0
9125,269,0
6454,272,0
6908,32,1
8999,181,1
8077,340,0
5348,202,0
6292,748,1
6528,729,1
9779,121,0
1805,368,1
2314,79,0
6184,495,1
3147,134,0
4935,727,1
2401,441,1
8772,236,1
3305,238,1
7398,31,1
4328,755,0
1324,492,0
7073,222,0
7267,749,1
2889,236,1
4564,32,1
6224,592,1
6811,728,1
3845,272,1
3585,637,0
9874,492,0
5708,284,1
4018,727,1
2339,495,1
4988,32,1
7999,640,0
3852,168,0
1245,619,0
831,244,1
399,577,0
6437,182,1
3950,55,0
6942,24,1
7195,54,0
3526,235,1
2775,299,1
3465,355,1
9845,633,1
9919,237,1
5162,639,1
7344,202,0
6850,14,1
9968,443,1
3577,631,1
3067,272,0
5689,749,1
5276,495,0
3585,34,0
1554,557,0
9814,421,0
1198,7,0
4139,830,0
7583,495,1
6403,532,1
8946,633,0
4310,584,1
5559,446,1
1637,481,0
6396,212,1
6617,158,1
364,82,1
4139,233,0
1756,730,0
9835,494,1
5576,442,1
3393,269,1
1615,346,1
7250,182,0
7616,748,1
6602,244,1
5071,670,1
7557,785,1
3060,393,0
5038,494,0
1490,517,0
8624,487,1
4187,727,1
3921,315,0
2320,23,1
2155,495,0
7914,32,1
5953,785,1
4199,234,1
2386,197,1
7164,830,0
9379,562,1
7319,445,0
5287,676,0
9016,221,1
4148,305,0
4231,273,1
4015,559,0
4867,446,0
2394,236,1
3078,648,1
938,633,1
8357,421,1
9560,673,0
9888,57,0
807,181,1
5723,23,1
3274,469,0
7030,71,1
4580,81,0
3966,736,0
4324,611,1
7270,56,0
2782,620,0
1672,504,1
4496,234,1
6472,196,1
1080,492,0
3289,240,1
1615,461,1
1570,727,1
7839,215,1
1192,168,1
6685,788,1
227,732,1
8311,443,1
7678,284,1
8405,31,1
6284,446,0
6180,487,1
4967,487,1
9906,823,1
4517,5,0
50,421,0
5499,727,1
8396,31,1
7439,492,1
7104,760,1
1207,492,0
9313,621,0
9251,42,1
2691,760,1
7845,239,1
6532,216,0
4643,31,1
5137,340,1
551,495,0
101,552,1
5063,313,0
8404,127,1
3164,760,0
4880,276,1
50,114,0
4928,42,1
8457,445,1
5444,89,1
8906,831,1
719,445,0
1821,0,1
8286,723,1
3811,748,1
2503,71,1
9974,353,0
7190,89,1
2636,819,0
4905,504,0
2606,492,1
6568,727,1
3344,429,0
1538,148,0
826,261,0
7654,749,0
1984,493,1
694,463,0
6873,493,1
151,176,1
9380,732,1
302,234,1
9430,31,1
1828,487,1
6732,760,1
9660,540,0
5828,442,1
1271,748,0
4600,232,1
2191,353,0
4312,619,1
8500,79,1
3931,487,1
9715,436,0
6174,25,1
4647,442,1
3488,443,1
6130,442,1
3106,78,0
2591,538,1
9060,576,0
8258,633,0
8258,58,0
655,383,0
7422,470,1
7835,31,1
5805,169,0
8467,330,0
6370,67,1
6513,145,1
9764,487,1
943,442,1
8080,0,1
1983,633,1
